titleType;primaryTitle;startYear;endYear;genres;averageRating;numVotes;runtimeMinutes
movie;Once My Mother;2013;\N;Family,History,War;8.0;43;75
movie;Meet the Baron;1933;\N;Comedy;5.6;253;68
tvSeries;7 Up;1984;\N;Reality-TV;8.6;295;\N
tvSeries;ER Vets;2010;\N;Drama;8.4;82;30
movie;Plastic China;2016;\N;Documentary;7.6;520;82
tvSeries;Grobi;2016;\N;Comedy,Family;8.0;33;\N
movie;Swords and the Woman;1923;\N;Adventure,Drama,History;4.0;11;70
movie;Liebesgrüße aus der Lederhose II. Teil: Zwei Kumpel auf der Alm;1974;\N;Comedy;3.5;80;91
movie;Sergeant Berry;1938;\N;Adventure,Comedy,Crime;4.2;20;113
movie;Soap Life;2012;\N;Comedy,Documentary,Drama;8.3;23;67
movie;La fabulosa y patética historia de un montaje I Love Romeo y Julieta;2014;\N;Documentary;6.5;6;84
movie;Lajja -The Shame;2010;\N;Drama;6.1;7;160
tvSeries;Troe protiv vsekh - 2;2003;\N;Drama,Romance;2.8;10;44
movie;Goluboy lev;1979;\N;Crime,Mystery;6.0;5;69
movie;Week-end;1935;\N;Comedy,Musical,Romance;5.0;8;102
tvSeries;En attendant Ben Laden;2005;\N;News;5.5;11;60
movie;Glauber o Filme, Labirinto do Brasil;2003;\N;Documentary;7.5;126;80
movie;The Cascadia Treasure;2020;\N;Adventure,Comedy,Family;3.9;46;85
movie;American Faust: From Condi to Neo-Condi;2009;\N;Documentary;8.5;23;89
movie;Delhi Dance;2012;\N;Drama;7.0;298;90
movie;Instrucciones Para Mi Funeral;2012;\N;Adventure,Drama,Family;6.0;6;110
movie;Arakimentari;2004;\N;Biography,Documentary;7.2;342;85
movie;Mel-Un;2016;\N;Horror;3.3;90;\N
movie;Once a Year on Blackpool Sands;2020;\N;Drama;8.7;26;\N
movie;Terribly Happy;2008;\N;Crime,Drama,Thriller;6.8;5775;99
movie;Chemmeen;1965;\N;Drama,Romance;7.7;475;140
movie;Sezon na bazanty;1986;\N;Drama;6.9;17;100
movie;Nobody's Daughter Haewon;2013;\N;Drama,Romance;6.8;1464;90
tvSeries;Blue Eyes;2014;2015;Drama,Mystery,Thriller;6.8;1454;60
tvSeries;Stacey Dooley in the USA;2012;\N;Documentary;7.1;47;60
tvSeries;Murder in the Thirst;2019;\N;Crime,Documentary;7.5;29;60
movie;Abomination;2018;\N;Crime,Mystery,Thriller;5.6;80;90
movie;Ke Apon Ke Por;2011;\N;Drama;2.3;10;\N
movie;The Returning;1994;\N;Drama,Horror;6.2;102;98
movie;Snake Tales;1998;\N;Comedy,Mystery,Romance;8.0;25;91
movie;Devalayam;1985;\N;Drama;7.8;11;\N
movie;After the Day Before;2004;\N;Crime,Drama;6.9;322;120
tvSeries;Psycho City;2019;\N;Action,Animation,Crime;6.6;5;\N
movie;Love Scenes from Planet Earth;1998;\N;Comedy,Romance;6.3;894;89
movie;Maya;1993;\N;Drama,Mystery,Romance;5.4;2086;130
movie;The House by the Lake;1976;\N;Horror,Thriller;6.0;1049;87
movie;Black Lake;1999;\N;Documentary;6.1;9;52
movie;Sway;2006;\N;Crime,Drama;7.0;1003;120
movie;Nelisita;1982;\N;Fantasy;6.6;28;90
movie;Frasier, the Sensuous Lion;1973;\N;Comedy;5.6;42;97
movie;Entre Nous;2018;\N;Crime;7.2;116;\N
movie;Three Night Stand;2013;\N;Comedy,Drama;5.1;1504;86
